id,count
1102,217.8419
1107,86.11435
1109,67.78285
1111,-2.0322766
1112,107.63671
1114,340.3585
1116,301.13434
1117,131.9175
1118,31.527275
1122,
1124,183.35954
1127,132.84105
1133,148.40608
1134,36.007404
1135,149.33127
1139,257.4132
1143,
1150,119.57241
1151,96.205376
1153,297.50293
1155,70.72001
1162,58.766434
1163,210.1869
1166,28.706667
1171,108.79735
1172,57.524555
1173,292.70227
1174,66.994545
1177,102.13352
1178,104.43147
1184,19.240198
1185,106.606064
1186,124.186424
1187,191.52174
1188,322.24744
1191,166.8507
1207,99.284615
1213,92.02759
1215,108.38383
1223,180.1335
1227,139.50879
1236,
1237,
1238,87.29859
1241,15.337463
1248,68.99641
1250,20.126442
1251,182.37091
1253,88.15863
1255,86.38615
1257,109.91903
1261,79.01531
1262,244.07864
1265,181.07155
1273,220.13179
1277,268.08728
1278,191.8189
1280,13.258976
1284,171.60683
1285,296.1242
1288,37.53011
1295,132.22789
1297,181.67659
1299,311.76556
1304,162.23311
1308,71.08156
1310,109.974976
1311,123.67637
1314,101.08448
1315,158.98335
1318,23.745167
1320,305.41187
1321,324.98413
1322,226.66832
1330,101.30566
1333,231.07162
1334,161.41779
1341,205.89325
1344,138.24126
1351,210.90425
1354,34.56051
1356,
1363,106.63468
1365,276.73422
1369,123.95638
1373,47.866837
1375,112.37893
1377,45.16256
1379,215.43578
1380,248.44774
1381,118.67281
1384,235.90628
1390,221.58199
1393,288.60968
1395,
1399,281.86115
1400,38.83314
1401,97.731316
1404,198.86235
1408,60.53518
1409,32.778965
1413,192.24251
1416,213.97905
1418,137.20485
1423,87.707726
1424,57.933826
1425,9.950394
1433,276.21838
1434,195.9894
1436,297.56488
1442,250.33005
1444,66.27076
1445,184.18178
1452,158.27852
1455,227.26929
1462,
1467,24.722752
1472,91.268135
1475,98.810165
1493,210.65672
1501,285.42142
1503,309.26184
1504,250.04689
1505,65.59554
1511,224.7675
1512,
1513,143.73882
1514,83.945335
1528,231.76508
1533,247.94154
1534,59.88023
1536,187.49323
1537,89.12145
1539,95.16021
1550,231.22775
1552,237.18681
1554,219.58884
1555,290.11475
1556,175.01149
1559,69.664
1563,234.88895
1566,232.71077
1567,115.49973
1568,35.183903
1571,247.4563
1572,51.738148
1574,
1577,37.47931
1583,2.6249099
1585,80.11622
1586,234.34895
1587,266.53052
1596,155.01674
1602,9.861668
1604,19.710117
1605,14.371735
1610,276.2061
1611,65.52015
1616,20.553576
1617,99.54607
1618,32.128788
1622,58.761665
1623,57.51697
1628,291.9899
1631,10.375818
1632,208.65085
1633,273.69763
1634,215.78331
1636,241.03365
1637,132.33357
1643,110.632195
1644,129.87575
1646,90.48351
1648,243.71678
1651,59.245625
1656,31.565006
1658,156.03748
1659,72.425385
1665,15.068741
1666,147.22859
1670,77.51883
1674,194.10696
1679,161.34836
1680,244.29286
1683,354.21585
1686,59.81991
1691,96.59212
1693,37.265285
1696,81.317055
1697,105.016785
1703,93.06827
1706,55.006817
1709,182.54729
1710,68.94146
1712,
1713,103.42872
1718,139.1135
1719,252.85367
1722,304.7765
1723,140.55177
1724,330.75418
1728,5.467319
1730,77.7348
1732,80.687416
1737,37.099854
1745,38.719364
1747,72.3562
1748,38.197918
1755,46.04599
1759,39.811737
1761,236.36136
1764,165.89021
1765,203.90822
1766,36.00645
1768,89.52945
1770,74.05449
1771,273.98953
1774,124.99842
1785,155.67969
1788,220.77583
1792,64.752785
1794,197.34723
1797,104.25252
1798,57.535755
1799,329.06293
1802,114.78187
1806,47.82319
1808,105.759224
1810,298.3313
1818,15.776592
1819,268.01593
1820,324.386
1822,216.66988
1826,260.53888
1827,136.3666
1835,68.6857
1841,125.57055
1842,82.954315
1843,95.08734
1846,63.69762
1849,14.82568
1850,208.25642
1851,81.36139
1857,
1858,277.84198
1860,109.57833
1861,278.89075
1864,99.18601
1869,284.71613
1871,
1872,172.03435
1875,34.74027
1878,195.55365
1879,279.1902
1885,68.55562
1888,117.02036
1889,14.791922
1890,96.132256
1896,125.526726
1897,161.19725
1898,
1900,105.798035
1905,94.0236
1908,119.30755
1909,85.28109
1913,
1918,43.55662
1922,332.41663
1923,125.10659
1925,244.41325
1926,131.92755
1927,233.31445
1930,180.7823
1935,16.959469
1939,89.86959
1942,97.93737
1943,
1948,156.57603
1949,262.88257
1951,114.315865
1953,98.83402
1959,
1963,49.69617
1967,194.7145
1973,232.47897
1975,61.749264
1976,10.53965
1990,111.986534
1993,86.21818
1997,125.49171
1999,166.4458
2001,202.05011
2004,37.963806
2010,89.13473
2013,135.02829
2017,336.41174
2021,83.664665
2023,81.4768
2026,188.31453
2037,13.482201
2039,93.10992
2041,49.559883
2046,72.95675
2050,61.431072
2060,267.50214
2067,112.15305
2069,143.91447
2072,206.0627
2074,179.93806
2079,133.79115
2083,17.636066
2085,83.13719
2087,-2.7616181
2093,178.93542
2094,65.61987
2097,42.014145
2103,53.103775
2104,
2107,157.59764
2108,7.701978
2110,34.11596
2115,209.20882
2117,99.91634
2125,243.09634
2127,312.58362
2133,74.531624
2134,341.30682
2135,110.56272
2141,261.38272
2143,60.920345
2145,36.442745
2146,101.090836
2147,255.74608
2148,
2149,
2165,97.28106
2166,187.19598
2177,86.58941
